,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
100657,4558,0,1,0,0,0,0,0,0,0,0,3184.4,1,1,4,13,6,275,28,26,1,1,2,3,1,0,0,0,0,0,100,186,0,1,0,0,0,0,1,0.5,2,-0.242195912,0,0,1,1,3,149,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,32.74467112,-117.1531538,149,4309,1,1
90595,4559,0,0,0,1,0,0,0,0,0,0,19194,3,0,1,10,13,0,0,14,1,1,1,1,0,1,0,0,0,0,0,92,0,1,0,0,1,0,1,1,4,-0.367938048,0,0,0,0,1,29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,29,29,40.68081509,-73.92161942,29,36804,0,0
22863,4560,0,1,0,0,0,0,0,0,0,0,1951.5,0,1,4,21,17,275,24,30,1,1,2,3,0,1,0,0,0,0,50,170,50,2,1,0,1,0,3,1,3,-0.501164834,0,0,1,1,1,120,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,39.7805471,-105.0400271,60,3382,1,1
20352,4561,0,1,0,0,0,0,0,0,0,0,1050.8,0,1,2,42,26,275,20,30,0.5,1,1,1,0,1,0,0,0,0,50,177,0,1,1,0,1,0,1,0.957045498,4,-0.001190153,0,0,1,1,3,50,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,50,39.6644637,-104.9682092,50,3382,0,0
82942,4562,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,5,18,10,227,9,22,1.5,1,2,3,0,0,0,1,0,0,100,165,50,4,1,0,1,0,1,1,4,1.681359374,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,140,0,40.71695504,-73.96156834,35,36804,1,0
99253,4563,0,1,0,0,0,0,0,0,0,0,1106.1,0,1,6,19,20,84,24,30,1,1,1,3,1,0,0,0,0,0,10,182,10,3,1,0,0,0,1,1,4,-1.751101537,0,0,1,1,1,50,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,45.5465331,-122.5291585,16.66666667,4159,1,1
51231,4564,0,1,0,0,0,0,0,0,0,0,376.7,0,1,2,18,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,186,0,1,0,0,0,0,1,0.957045498,4,-0.451766138,0,0,1,0,2,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,75,36.1527754,-86.86997637,75,4533,0,0
2535,4565,0,1,0,0,0,0,0,0,0,0,2315.7,0,0,4,20,19,275,30,30,1,1,2,3,0,0,0,0,1,0,60,174,0,4,1,0,1,0,9,1,3,1.726267279,0,0,1,1,2,136,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30.30226385,-97.73142564,34,5927,1,0
92788,4566,0,0,0,0,0,1,0,0,0,0,30415.4,3,0,2,13,0,217,0,0,1,1,1,1,0,1,0,0,0,0,50,177,0,1,1,0,1,0,1,1,2,1.289163665,0,0,1,1,7,109,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,109,0,40.64226831,-73.96223692,109,36804,0,0
36061,4567,0,1,0,0,0,0,0,0,0,0,912.1,0,1,1,21,2,0,0,0,1,1,1,1,0,1,0,0,0,0,29,179,19,1,1,0,1,0,2,1,4,0.057190125,0,0,1,1,1,79,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,79,79,34.05182059,-118.4654008,79,22955,0,0
13499,4568,0,0,1,0,0,0,0,0,0,0,8213,2,1,6,24,10,0,15,24,2,1,2,3,0,1,0,0,0,0,120,184,20,4,0,0,1,0,2,1,4,-0.119447637,0,0,0,1,2,225,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,225,0,41.9111622,-87.67426383,56.25,4451,1,0
76388,4569,0,0,0,1,0,0,0,0,0,0,16493.8,3,1,1,22,29,275,30,30,1,1,1,1,0,0,0,1,0,0,25,176,0,1,1,0,0,0,1,0.957045498,4,1.289163665,0,0,1,1,3,105,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,14,105,105,40.69352287,-73.97305206,105,36804,1,1
108744,4570,0,0,1,0,0,0,0,0,0,0,7722.6,2,1,5,27,30,245,30,28,2,1,2,2,0,1,0,0,0,0,125,176,35,3,1,0,1,0,2,1,3,0.382023974,0,0,1,1,30,325,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,325,0,37.77568021,-122.4107634,108.3333333,4352,0,1
76390,4571,0,0,0,1,0,0,0,0,0,0,15047.6,2,0,2,21,4,124,4,1,1,1,1,1,0,1,0,0,0,0,20,135,0,1,1,0,0,0,1,0.8,4,1.455322916,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,75,75,40.71393412,-73.93794276,75,36804,1,0
16035,4572,0,1,0,0,0,0,0,0,0,0,2159.4,0,1,5,31,7,262,10,14,1,1,1,4,0,1,0,0,0,0,50,184,25,4,1,0,1,0,1,1,4,0.0212638,0,0,1,1,2,122,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,9,122,0,38.92659358,-76.97658413,30.5,5560,1,0
17130,4573,0,0,1,0,0,0,0,0,0,0,6816.2,2,1,5,16,16,261,17,25,1.5,1,1,2,0,0,0,1,0,0,150,165,0,1,1,0,1,0,2,1,3,1.199347854,0,0,1,1,4,175,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,175,0,38.89918111,-77.01642995,175,5560,0,0
32787,4574,0,1,0,0,0,0,0,0,0,0,2920,1,1,10,31,10,269,12,17,2,1,3,6,0,0,0,1,0,0,175,184,0,8,1,0,1,0,3,1,4,-0.240698982,0,0,1,1,2,250,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,2,0,0,34.11116338,-118.2498932,31.25,22955,1,1
107686,4575,0,1,0,0,0,0,0,0,0,0,6205.8,1,0,5,17,20,270,25,26,1,1,1,2,0,0,0,1,0,0,150,37,45,1,0,0,0,0,2,0.8,4,-1.622365541,0,0,1,1,1,280,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,280,0,37.78892697,-122.3922558,280,4352,0,0
98900,4576,0,1,0,0,0,0,0,0,0,0,1662.3,0,1,2,27,5,275,9,17,1,1,1,1,1,0,0,0,0,0,25,99,0,1,1,0,1,0,4,1,4,-0.688281107,0,0,1,1,1,55,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,55,45.57296185,-122.6479195,55,4159,0,0
44455,4577,0,1,0,0,0,0,0,0,0,0,3732.9,1,0,6,17,30,275,30,30,1.5,1,3,3,0,0,0,1,0,0,40,3,25,1,0,0,0,0,3,0.9,4,-0.573017483,0,0,0,1,1,188,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.07419392,-118.0571119,188,22955,0,0
12413,4578,0,0,1,0,0,0,0,0,0,0,8385,2,0,5,17,0,76,2,15,1,1,2,3,1,0,0,0,0,0,75,33,0,1,0,0,0,0,1,1,2,-0.927789936,0,0,1,1,1,109,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,109,0,41.91036127,-87.68302279,109,4451,0,0
82959,4579,0,0,0,0,0,0,1,0,0,0,33808.6,3,1,3,21,0,0,0,0,1,1,1,1,0,1,0,0,0,0,50,171,30,2,1,0,1,0,1,0.5,2,1.643936119,0,0,1,1,10,95,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,95,0,40.83341122,-73.94611386,47.5,36804,1,0
91710,4580,0,0,1,0,0,0,0,0,0,0,10527.6,2,1,6,28,0,0,0,0,1,1,2,3,0,0,0,1,0,0,40,174,20,2,1,0,0,0,1,1,4,0.489802948,0,0,1,1,2,80,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5,80,0,40.70474047,-73.91214515,40,36804,0,1
1092,4581,0,1,0,0,0,0,0,0,0,0,1575.7,0,1,5,19,1,182,0,0,2,1,3,2,0,0,0,1,0,0,100,165,0,1,1,0,1,0,1,1,4,1.045164046,0,0,1,1,2,125,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,30.29614662,-97.67733431,125,5927,1,0
85149,4582,0,0,0,0,0,0,1,0,0,0,35781.9,3,1,2,11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,40,187,20,1,1,0,1,0,1,0.957045498,4,1.852009414,0,0,1,1,1,95,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,95,95,40.71275183,-73.98681715,95,36804,0,0
86243,4583,0,0,0,0,0,1,0,0,0,0,28771,3,0,6,14,2,64,9,11,1,1,2,2,0,0,0,1,0,0,100,73,0,1,0,0,1,0,1,0.87,3,-0.664330224,0,0,1,1,2,233,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,233,0,40.72305312,-73.9951924,233,36804,1,0
76403,4584,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,4,40,24,90,30,30,1,1,1,2,0,0,0,1,0,0,25,165,30,1,0,0,1,0,2,1,4,-0.269140655,0,0,0,0,1,108,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,2,108,108,40.70676679,-73.9674511,108,36804,1,1
94230,4585,0,0,0,1,0,0,0,0,0,0,14028.1,2,0,5,22,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,174,50,2,1,0,1,0,2,1,4,0.870023214,0,0,1,1,4,175,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,40.69378802,-73.98525329,87.5,36804,0,0
106235,4586,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,4,23,11,275,30,30,2,1,3,5,1,0,0,0,0,0,100,48,0,1,0,0,0,0,1,1,3,-1.920254648,0,0,0,1,1,300,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,300,300,37.78637363,-122.3952595,300,4352,0,0
36081,4587,0,1,0,0,0,0,0,0,0,0,5761.9,1,1,2,22,19,4,16,0,1,1,1,1,1,0,0,0,0,0,35,160,0,1,0,0,1,0,1,1,4,-1.0400597,0,0,1,1,1,85,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,34.05984566,-118.3536084,85,22955,1,0
9422,4588,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,4,33,12,27,30,30,1,1,2,2,0,0,0,1,0,0,124,158,0,1,1,0,1,0,630,1,4,0.214367794,0,0,1,1,2,189,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,189,0,42.33960589,-71.15572709,189,3930,1,0
36083,4589,0,0,1,0,0,0,0,0,0,0,7361.5,2,1,2,30,13,225,10,20,1.5,1,1,1,0,1,0,0,0,0,0,189,15,2,1,0,1,0,2,1,4,-0.724207431,0,0,0,1,1,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,75,33.77449703,-118.1669368,37.5,22955,1,0
63285,4590,0,0,0,0,1,0,0,0,0,0,21721.3,3,1,2,33,0,0,0,0,1,1,1,1,0,1,0,0,0,0,40,128,0,1,0,0,1,0,1,0.957045498,4,0.200895422,0,0,1,1,2,135,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,135,135,40.75913249,-73.98601243,135,36804,0,0
42646,4591,0,1,0,0,0,0,0,0,0,0,5208.8,1,1,2,12,30,275,30,30,1,0,1,1,0,0,0,1,0,0,20,169,0,1,1,0,0,0,1,0.957045498,4,-0.924796076,0,0,1,1,1,60,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,60,0,34.18737281,-118.3857109,60,22955,0,0
109292,4592,0,1,0,0,0,0,0,0,0,0,2708.9,0,0,2,8,30,275,30,30,2,1,1,2,0,0,0,1,0,0,0,161,0,1,0,0,0,0,1,1,2,-0.123938428,0,0,1,1,1,59,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,59,59,47.69316559,-122.3061286,59,3171,0,1
96729,4593,0,1,0,0,0,0,0,0,0,0,2373.7,0,1,2,18,16,0,30,30,1,1,1,1,1,0,0,0,0,0,0,156,0,1,1,0,0,0,1,1,4,-1.667273447,0,0,0,1,2,75,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,75,0,45.51582304,-122.5479613,75,4159,1,1
66571,4594,0,0,0,0,1,0,0,0,0,0,22447.1,3,0,2,11,0,0,0,0,1,1,1,1,0,1,0,0,0,0,120,58,0,1,0,0,1,0,1,0.5,2,-0.340993304,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,150,0,40.73222755,-74.00489165,150,36804,1,0
6463,4595,0,0,1,0,0,0,0,0,0,0,10800.46814,2,0,4,18,0,0,0,0,1,1,2,2,1,0,0,0,0,0,50,68,25,4,0,0,1,0,1,1,4,-0.680796456,0,0,0,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,250,0,42.35973705,-71.06554636,62.5,3930,0,0
50171,4596,0,1,0,0,0,0,0,0,0,0,676.8,0,0,5,18,14,90,20,30,1,1,2,2,0,1,0,0,0,0,50,93,10,3,0,0,0,0,1,1,4,-1.192746579,0,0,1,1,1,83,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,36.27377085,-86.69731712,27.66666667,4533,0,0
82977,4597,0,0,0,1,0,0,0,0,0,0,17188.6,3,0,2,12,6,154,0,0,1,1,1,1,0,1,0,0,0,0,30,74,10,1,1,0,1,0,1,1,4,-0.032625686,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,70,70,40.67517328,-73.95640376,70,36804,0,0
61107,4598,0,0,1,0,0,0,0,0,0,0,11270.5,2,1,4,19,0,0,0,0,1,1,2,2,0,0,0,1,0,0,50,126,0,2,1,0,1,0,1,0.957045498,4,0.355079231,0,0,1,1,3,135,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,135,0,40.67694017,-73.98130324,67.5,36804,0,0
2204,4599,0,1,0,0,0,0,0,0,0,0,1871.5,0,0,6,17,0,0,0,0,3,1,3,3,1,0,0,0,0,0,0,155,0,1,1,0,0,0,1,0.957045498,4,-0.601459156,0,0,1,1,1,450,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,30.24506535,-97.78504556,450,5927,1,0
52974,4600,0,1,0,0,0,0,0,0,0,0,1647.8,0,1,4,28,6,83,4,23,1,1,2,2,0,0,0,1,0,0,85,175,20,4,1,0,1,0,5,1,4,1.884941878,0,0,1,1,1,150,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,6,0,0,29.97062187,-90.04792374,37.5,4681,1,1
76421,4601,0,0,0,0,1,0,0,0,0,0,21721.3,3,0,3,15,27,90,30,30,1,1,0,2,0,0,0,1,0,0,59,126,20,2,0,0,0,0,1,1,4,-1.457703221,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,120,0,40.76311897,-73.99049537,60,36804,0,0
42657,4602,0,1,0,0,0,0,0,0,0,0,3740.7,1,1,4,19,28,271,17,27,1,1,1,2,1,0,0,0,0,0,30,140,20,1,0,0,1,0,1,0.9,3,1.006243861,0,0,0,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,70,70,34.09034843,-118.3846613,70,22955,0,0
76423,4603,0,0,0,0,1,0,0,0,0,0,20189.9,3,1,6,29,6,125,1,2,1,1,2,3,0,0,0,1,0,0,150,106,0,1,1,0,0,0,1,1,4,-1.439740059,0,0,1,1,4,200,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,200,0,40.75276891,-73.98242524,200,36804,0,0
100108,4604,0,1,0,0,0,0,0,0,0,0,1270.3,0,1,2,41,24,90,30,30,1,1,1,1,0,1,0,0,0,0,18,170,0,1,1,0,1,0,1,0.957045498,4,1.088575021,0,0,1,1,1,61,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,61,45.47690892,-122.7140039,61,4159,0,1
55,4605,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,6,32,21,275,29,30,1,1,1,2,0,0,0,1,0,0,50,172,25,3,1,0,1,0,1,0.5,2,1.340059292,0,0,0,1,1,288,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,288,0,30.26781179,-97.74413116,96,5927,1,1
51273,4606,0,1,0,0,0,0,0,0,0,0,2804.7,1,1,2,40,14,272,27,26,1,1,1,1,1,0,0,0,0,0,0,163,0,1,1,0,1,0,3,1,4,1.319102269,0,0,1,1,2,130,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,0,130,36.1216901,-86.79365269,130,4533,1,1
86268,4607,0,0,0,1,0,0,0,0,0,0,15047.6,2,0,5,9,1,6,3,18,1,1,2,3,0,1,0,0,0,0,25,79,0,1,0,0,1,0,2,1,4,-0.150883171,0,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,200,0,40.71077941,-73.95536265,200,36804,0,0
39383,4608,0,1,0,0,0,0,0,0,0,0,4285.4,1,1,4,30,12,271,30,30,2,1,2,3,0,0,0,1,0,0,119,167,25,4,1,0,1,0,9,0.89,3,-0.462244649,0,0,1,1,2,229,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,2,229,0,34.04427172,-118.2578101,57.25,22955,0,1
12807,4609,0,0,1,0,0,0,0,0,0,0,10530.6,2,1,2,21,29,275,30,30,1,1,1,1,1,0,0,0,0,0,0,179,0,1,0,0,1,0,1,0.957045498,4,-0.071545871,0,0,1,1,1,125,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,125,125,41.97146373,-87.6579592,125,4451,1,0
54905,4610,0,1,0,0,0,0,0,0,0,0,1647.8,0,0,3,12,2,0,3,9,1,1,1,1,1,0,0,0,0,0,45,33,20,3,1,0,0,0,7,0.98,4,0.175447609,0,0,1,1,2,99,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,29.96345019,-90.05719297,33,4681,0,0
111424,4611,0,1,0,0,0,0,0,0,0,0,6228.4,1,0,3,13,5,0,0,0,1,1,0,1,1,0,0,0,0,0,15,167,0,1,0,0,1,0,1,1,4,-0.052085779,0,0,1,0,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,100,0,47.62072838,-122.321097,100,3171,0,0
66589,4612,0,0,1,0,0,0,0,0,0,0,9162.6,2,1,2,19,26,275,30,30,1,1,1,1,0,0,0,1,0,0,20,156,0,1,0,0,1,0,7,1,3,-1.300525552,0,0,1,1,1,66,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,66,40.6550757,-74.00187856,66,36804,0,0
26629,4613,0,1,0,0,0,0,0,0,0,0,5186.6,1,0,2,24,30,0,30,29,1,1,1,1,0,0,0,1,0,0,40,87,10,1,1,0,1,0,3,0.9,4,1.16042767,0,0,1,1,2,65,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,65,65,34.11564292,-118.2045632,65,22955,0,0
76434,4614,0,0,0,0,0,1,0,0,0,0,29444.3,3,0,2,20,26,273,30,26,1,1,1,1,0,0,0,1,0,0,10,106,15,1,1,0,1,0,1,1,4,-0.267643725,0,0,0,1,2,49,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,5,49,49,40.83741055,-73.92318801,49,36804,0,0
106018,4615,0,0,1,0,0,0,0,0,0,0,9146.8,2,1,6,30,10,11,13,10,2,1,3,3,0,1,0,0,0,0,150,175,20,3,1,0,0,0,1,1,4,-1.794512512,0,0,1,1,2,225,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,3,225,0,37.76058108,-122.4806381,75,4352,1,1
32829,4616,0,1,0,0,0,0,0,0,0,0,2448,0,0,1,19,18,255,0,0,1,1,1,1,0,0,0,1,0,0,15,89,0,1,1,0,1,0,2,1,4,-0.576011343,0,0,1,1,3,40,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,40,34.20061767,-118.5071822,40,22955,1,0
44860,4617,0,1,0,0,0,0,0,0,0,0,1110.6,0,1,2,15,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,72,0,1,0,0,1,0,1,0.957045498,4,0.034736172,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,75,75,34.10669982,-118.3203832,75,22955,1,0
