,zipcode,density,density_bins
6799,10018,6252.9,2
6800,94117,8956.9,2
6801,2116,10800.468138910432,2
6802,80212,1951.5,0
6803,10002,35781.9,3
6804,92109,2325.7,0
6805,10021,44214.6,3
6806,90291,4379.7,1
6807,90065,3329.9,1
6808,11226,30415.4,3
6809,90025,6333.7,2
6810,37209,376.7,0
6811,11211,15047.6,2
6812,11237,19583.0,3
6813,90402,2360.4,0
6814,37203,1093.9,0
6815,10033,34923.5,3
6816,10019,23754.2,3
6817,92103,3184.4,1
6818,92110,2013.1,0
6819,11221,22020.5,3
6820,90028,7273.3,2
6821,11208,10195.4,2
6822,10014,22447.1,3
6823,10002,35781.9,3
6824,37207,708.9,0
6825,10027,26528.8,3
6826,90013,6774.5,2
6827,90017,12635.3,2
6828,80205,2471.7,0
6829,78722,1505.5,0
6830,97214,3275.8,1
6831,97227,1107.9,0
6832,28806,392.0,0
6833,90260,5031.3,1
6834,78741,2285.4,0
6835,37215,523.9,0
6836,90069,3740.7,1
6837,20036,6303.5,2
6838,97202,2362.8,0
6839,78723,1575.7,0
6840,97211,1662.3,0
6841,11206,21984.4,3
6842,91356,1550.7,0
6843,10065,32772.8,3
6844,78704,1871.5,0
6845,10028,55636.0,3
6846,11205,16493.8,3
6847,10016,39315.3,3
6848,90048,4381.0,1
6849,10003,37524.3,3
6850,97211,1662.3,0
6851,97211,1662.3,0
6852,91401,4392.5,1
6853,2114,10800.468138910432,2
6854,90006,11903.1,2
6855,90034,7191.9,2
6856,78729,1139.7,0
6857,97214,3275.8,1
6858,80203,6778.6,2
6859,10010,32205.4,3
6860,90017,12635.3,2
6861,11221,22020.5,3
6862,11220,22037.0,3
6863,70113,2668.0,0
6864,91403,2497.2,0
6865,60634,4033.0,1
6866,91770,3732.9,1
6867,2130,10800.468138910432,2
6868,90036,5761.9,1
6869,60615,7086.4,2
6870,78703,1366.4,0
6871,10021,44214.6,3
6872,90036,5761.9,1
6873,60614,8244.5,2
6874,90019,6401.0,2
6875,11211,15047.6,2
6876,90802,2342.2,0
6877,20008,3496.9,1
6878,78745,1607.4,0
6879,10011,29744.0,3
6880,60613,8572.6,2
6881,10019,23754.2,3
6882,11216,22433.5,3
6883,11374,17850.4,3
6884,10028,55636.0,3
6885,94110,11517.2,2
6886,90028,7273.3,2
6887,90265,64.9,0
6888,80202,3498.7,1
6889,2134,10800.468138910432,2
6890,94117,8956.9,2
6891,11201,14028.1,2
6892,10013,19437.4,3
6893,90026,6203.7,1
6894,11213,22579.4,3
6895,97214,3275.8,1
6896,10037,26126.3,3
6897,37206,1284.5,0
6898,2128,10800.468138910432,2
6899,11216,22433.5,3
6900,90012,3711.6,1
6901,90026,6203.7,1
6902,20007,3455.4,1
6903,90291,4379.7,1
6904,91007,2368.1,0
6905,11211,15047.6,2
6906,11221,22020.5,3
6907,11233,19194.0,3
6908,2108,10800.468138910432,2
6909,70112,1618.2,0
6910,80202,3498.7,1
6911,91910,2392.3,0
6912,11249,10800.468138910432,2
6913,10003,37524.3,3
6914,10025,48594.3,3
6915,90066,4336.8,1
6916,11374,17850.4,3
6917,94103,7722.6,2
6918,78728,966.4,0
6919,90046,3242.8,1
6920,10019,23754.2,3
6921,92104,4531.3,1
6922,20002,3852.6,1
6923,80211,2710.7,1
6924,10023,48060.9,3
6925,60660,12796.8,2
6926,11201,14028.1,2
6927,92116,3561.5,1
6928,97214,3275.8,1
6929,90292,4091.9,1
6930,20010,10746.8,2
6931,2127,10800.468138910432,2
6932,20003,4553.3,1
6933,37204,627.8,0
6934,11385,10527.6,2
6935,60611,13562.3,2
6936,10472,24312.8,3
6937,11217,18472.1,3
6938,2215,10800.468138910432,2
6939,91007,2368.1,0
6940,92103,3184.4,1
6941,92107,3525.3,1
6942,11211,15047.6,2
6943,11213,22579.4,3
6944,78704,1871.5,0
6945,10025,48594.3,3
6946,11221,22020.5,3
6947,90232,2777.2,1
6948,94133,13416.4,2
6949,90066,4336.8,1
6950,10029,36151.2,3
6951,97202,2362.8,0
6952,91770,3732.9,1
6953,90275,1193.6,0
6954,11216,22433.5,3
6955,90029,10949.3,2
6956,10019,23754.2,3
6957,78745,1607.4,0
6958,94607,1636.8,0
6959,94110,11517.2,2
6960,92107,3525.3,1
6961,10014,22447.1,3
6962,10014,22447.1,3
6963,90046,3242.8,1
6964,11215,11270.5,2
6965,80207,1793.8,0
6966,11235,13613.7,2
6967,92116,3561.5,1
6968,80205,2471.7,0
6969,78741,2285.4,0
6970,nan,10800.468138910432,2
6971,10027,26528.8,3
6972,90015,4285.4,1
6973,92109,2325.7,0
6974,60622,8213.0,2
6975,94621,1483.2,0
6976,60607,4031.2,1
6977,90031,4395.7,1
6978,37206,1284.5,0
6979,11102,16711.6,3
6980,11206,21984.4,3
6981,90245,1177.0,0
6982,94127,4206.3,1
6983,94612,6498.7,2
6984,60622,8213.0,2
6985,10013,19437.4,3
6986,78702,1648.1,0
6987,78702,1648.1,0
6988,90068,1110.6,0
6989,94618,2553.7,0
6990,90036,5761.9,1
6991,10016,39315.3,3
6992,94132,3492.3,1
6993,11249,10800.468138910432,2
6994,11206,21984.4,3
6995,90038,7127.3,2
6996,20001,6816.2,2
6997,90066,4336.8,1
6998,80210,2159.6,0
6999,70126,915.5,0
7000,11206,21984.4,3
7001,11249,10800.468138910432,2
7002,80206,3373.5,1
7003,10016,39315.3,3
7004,78751,2315.7,0
7005,10011,29744.0,3
7006,80205,2471.7,0
7007,10021,44214.6,3
7008,11205,16493.8,3
7009,2134,10800.468138910432,2
7010,94124,2664.3,0
7011,98107,3716.4,1
7012,37208,1343.8,0
7013,37076,498.3,0
7014,97232,2359.8,0
7015,10003,37524.3,3
7016,97217,939.3,0
7017,11205,16493.8,3
7018,90068,1110.6,0
7019,60601,11892.3,2
7020,60614,8244.5,2
7021,10027,26528.8,3
7022,10009,38399.1,3
7023,11216,22433.5,3
7024,10454,13755.0,2
7025,90036,5761.9,1
7026,10029,36151.2,3
7027,11101,3779.2,1
7028,94606,6190.0,1
7029,10128,50118.8,3
7030,11226,30415.4,3
7031,91423,2742.5,1
7032,70130,2577.6,0
7033,10016,39315.3,3
7034,11102,16711.6,3
7035,10025,48594.3,3
7036,90302,5998.7,1
7037,92109,2325.7,0
7038,94114,8428.9,2
7039,11220,22037.0,3
7040,91105,1176.9,0
7041,91606,5208.8,1
7042,11211,15047.6,2
7043,20002,3852.6,1
7044,90029,10949.3,2
7045,97217,939.3,0
7046,11103,21044.4,3
7047,60647,8385.0,2
7048,90063,6578.6,2
7049,94609,4655.0,1
7050,94124,2664.3,0
7051,92109,2325.7,0
7052,90042,5186.6,1
7053,10040,42392.8,3
7054,20010,10746.8,2
7055,90232,2777.2,1
7056,20002,3852.6,1
7057,11203,13711.2,2
7058,10002,35781.9,3
7059,10028,55636.0,3
7060,70114,1813.3,0
7061,78704,1871.5,0
7062,90802,2342.2,0
7063,90068,1110.6,0
7064,97201,2943.5,1
7065,90028,7273.3,2
7066,11221,22020.5,3
7067,92110,2013.1,0
7068,37209,376.7,0
7069,78751,2315.7,0
7070,90048,4381.0,1
7071,10012,28771.0,3
7072,10032,33808.6,3
7073,92037,1382.3,0
7074,91302,371.6,0
7075,90046,3242.8,1
7076,10002,35781.9,3
7077,37209,376.7,0
7078,91506,2981.7,1
7079,90066,4336.8,1
7080,20003,4553.3,1
7081,94110,11517.2,2
7082,60625,7837.6,2
7083,90291,4379.7,1
7084,90036,5761.9,1
7085,70124,974.6,0
7086,90048,4381.0,1
7087,10028,55636.0,3
7088,90036,5761.9,1
7089,11206,21984.4,3
7090,78704,1871.5,0
7091,11221,22020.5,3
7092,11213,22579.4,3
7093,60630,4374.4,1
7094,11372,34729.8,3
7095,10003,37524.3,3
7096,37216,1018.2,0
7097,91765,948.1,0
7098,11102,16711.6,3
7099,80205,2471.7,0
7100,91601,5416.4,1
7101,10026,39504.2,3
7102,91324,2433.8,0
7103,2215,10800.468138910432,2
7104,20008,3496.9,1
7105,10029,36151.2,3
7106,91423,2742.5,1
7107,90013,6774.5,2
7108,60610,12585.9,2
7109,90027,2143.2,0
7110,80249,189.3,0
7111,11221,22020.5,3
7112,10014,22447.1,3
7113,78703,1366.4,0
7114,20002,3852.6,1
7115,20016,2829.2,1
7116,98122,5250.8,1
7117,10014,22447.1,3
7118,90405,3967.1,1
7119,92103,3184.4,1
7120,2108,10800.468138910432,2
7121,98199,1814.7,0
7122,10003,37524.3,3
7123,91007,2368.1,0
7124,20002,3852.6,1
7125,20007,3455.4,1
7126,20006,3669.1,1
7127,60607,4031.2,1
7128,80203,6778.6,2
7129,10038,26251.9,3
7130,91301,288.6,0
7131,60651,7099.1,2
7132,91104,3728.6,1
7133,2215,10800.468138910432,2
7134,94114,8428.9,2
7135,70119,3128.9,1
7136,78705,5511.2,1
7137,78729,1139.7,0
7138,10013,19437.4,3
7139,90404,4138.6,1
7140,10003,37524.3,3
7141,91344,1217.5,0
7142,37216,1018.2,0
7143,70112,1618.2,0
7144,90027,2143.2,0
7145,10038,26251.9,3
7146,20007,3455.4,1
7147,11358,7439.1,2
7148,80205,2471.7,0
7149,78738,275.7,0
7150,11249,10800.468138910432,2
7151,97217,939.3,0
7152,97217,939.3,0
7153,90012,3711.6,1
7154,20010,10746.8,2
7155,10021,44214.6,3
7156,37201,2699.4,0
7157,98105,4108.7,1
7158,11206,21984.4,3
7159,2132,10800.468138910432,2
7160,90277,3804.3,1
7161,90265,64.9,0
7162,97212,3412.8,1
7163,80211,2710.7,1
7164,90405,3967.1,1
7165,10016,39315.3,3
7166,90068,1110.6,0
7167,2127,10800.468138910432,2
7168,20011,4638.6,1
7169,10019,23754.2,3
7170,37208,1343.8,0
7171,11413,4839.9,1
7172,11216,22433.5,3
7173,37205,639.8,0
7174,90277,3804.3,1
7175,90026,6203.7,1
7176,90277,3804.3,1
7177,90807,2082.1,0
7178,80237,1886.0,0
7179,2116,10800.468138910432,2
7180,11211,15047.6,2
7181,20009,14096.5,2
7182,10022,28833.9,3
7183,11215,11270.5,2
7184,10019,23754.2,3
7185,94103,7722.6,2
7186,10075,54746.3,3
7187,91387,314.4,0
7188,60613,8572.6,2
7189,90038,7127.3,2
7190,11201,14028.1,2
7191,11201,14028.1,2
7192,70113,2668.0,0
7193,90660,3135.2,1
7194,90405,3967.1,1
7195,2122,10800.468138910432,2
7196,11233,19194.0,3
7197,nan,10800.468138910432,2
7198,20009,14096.5,2
7199,70130,2577.6,0
7200,80211,2710.7,1
7201,10013,19437.4,3
7202,98121,10981.3,2
7203,92104,4531.3,1
7204,2130,10800.468138910432,2
7205,10028,55636.0,3
7206,91741,672.5,0
7207,11238,17188.6,3
7208,94114,8428.9,2
7209,78751,2315.7,0
7210,70130,2577.6,0
7211,10032,33808.6,3
7212,91748,1211.8,0
7213,60653,4950.5,1
7214,11225,24824.2,3
7215,60647,8385.0,2
7216,11237,19583.0,3
7217,90068,1110.6,0
7218,10027,26528.8,3
7219,91602,3293.6,1
7220,91001,1689.5,0
7221,94618,2553.7,0
7222,37206,1284.5,0
7223,20009,14096.5,2
7224,91205,7720.3,2
7225,90036,5761.9,1
7226,90026,6203.7,1
7227,94618,2553.7,0
7228,60615,7086.4,2
7229,10003,37524.3,3
7230,10024,26672.3,3
7231,70119,3128.9,1
7232,90069,3740.7,1
7233,78741,2285.4,0
7234,94110,11517.2,2
7235,91748,1211.8,0
7236,90277,3804.3,1
7237,10003,37524.3,3
7238,60647,8385.0,2
7239,78702,1648.1,0
7240,37207,708.9,0
7241,11217,18472.1,3
7242,90402,2360.4,0
7243,97215,2782.8,1
7244,2119,10800.468138910432,2
7245,97217,939.3,0
7246,90265,64.9,0
7247,11385,10527.6,2
7248,10016,39315.3,3
7249,60618,7114.6,2
7250,10003,37524.3,3
7251,20002,3852.6,1
7252,10027,26528.8,3
7253,11216,22433.5,3
7254,90402,2360.4,0
7255,60647,8385.0,2
7256,78751,2315.7,0
7257,90802,2342.2,0
7258,90230,2719.9,1
7259,11211,15047.6,2
7260,90046,3242.8,1
7261,20008,3496.9,1
7262,10009,38399.1,3
7263,11249,10800.468138910432,2
7264,98144,3053.9,1
7265,90405,3967.1,1
7266,78729,1139.7,0
7267,10023,48060.9,3
7268,90016,5066.6,1
7269,94122,9146.8,2
7270,70117,1647.8,0
7271,60622,8213.0,2
7272,11103,21044.4,3
7273,70116,3439.9,1
7274,2124,10800.468138910432,2
7275,11217,18472.1,3
7276,90019,6401.0,2
7277,11434,6985.1,2
7278,11215,11270.5,2
7279,37216,1018.2,0
7280,10031,33563.2,3
7281,90014,9550.9,2
7282,91607,4420.0,1
7283,94609,4655.0,1
7284,11249,10800.468138910432,2
7285,11218,20331.4,3
7286,11226,30415.4,3
7287,10002,35781.9,3
7288,90068,1110.6,0
7289,78704,1871.5,0
7290,10029,36151.2,3
7291,90046,3242.8,1
7292,78730,210.7,0
7293,90272,388.7,0
7294,2210,10800.468138910432,2
7295,90008,3398.1,1
7296,2130,10800.468138910432,2
7297,80211,2710.7,1
7298,37206,1284.5,0
7299,37211,1350.2,0
7300,90706,4841.7,1
7301,11231,9053.9,2
7302,90026,6203.7,1
7303,80203,6778.6,2
7304,78721,1191.6,0
7305,91406,2448.0,0
7306,10023,48060.9,3
7307,20003,4553.3,1
7308,92107,3525.3,1
7309,94109,18190.0,3
7310,20001,6816.2,2
7311,11221,22020.5,3
7312,60647,8385.0,2
7313,37212,2804.7,1
7314,94109,18190.0,3
7315,94133,13416.4,2
7316,2132,10800.468138910432,2
7317,91602,3293.6,1
7318,90019,6401.0,2
7319,92109,2325.7,0
7320,2118,10800.468138910432,2
7321,11225,24824.2,3
7322,70117,1647.8,0
7323,10023,48060.9,3
7324,78703,1366.4,0
7325,11420,8243.5,2
7326,70130,2577.6,0
7327,10001,13259.3,2
7328,97213,2789.2,1
7329,90035,5357.4,1
7330,11103,21044.4,3
7331,20009,14096.5,2
7332,94107,5730.0,1
7333,2121,10800.468138910432,2
7334,94610,5182.2,1
7335,60642,4316.4,1
7336,70119,3128.9,1
7337,78701,1621.8,0
7338,90036,5761.9,1
7339,78734,339.1,0
7340,20010,10746.8,2
7341,78704,1871.5,0
7342,97214,3275.8,1
7343,97227,1107.9,0
7344,20002,3852.6,1
7345,90027,2143.2,0
7346,92101,3040.0,1
7347,11211,15047.6,2
7348,90020,13310.8,2
7349,94109,18190.0,3
7350,10009,38399.1,3
7351,11222,9292.3,2
7352,11233,19194.0,3
7353,11221,22020.5,3
7354,90028,7273.3,2
7355,90503,3234.8,1
7356,10027,26528.8,3
7357,90015,4285.4,1
7358,90048,4381.0,1
7359,80206,3373.5,1
7360,70119,3128.9,1
7361,10019,23754.2,3
7362,37214,445.3,0
7363,92104,4531.3,1
7364,37207,708.9,0
7365,60610,12585.9,2
7366,78741,2285.4,0
7367,10016,39315.3,3
7368,10031,33563.2,3
7369,90048,4381.0,1
7370,98125,2653.4,0
7371,10003,37524.3,3
7372,11106,17558.1,3
7373,37206,1284.5,0
7374,20018,2159.4,0
7375,60653,4950.5,1
7376,97203,1343.0,0
7377,94104,2021.3,0
7378,90025,6333.7,2
7379,37216,1018.2,0
7380,2130,10800.468138910432,2
7381,28804,297.9,0
7382,11238,17188.6,3
7383,11207,13494.3,2
7384,91406,2448.0,0
7385,60657,11207.9,2
7386,78753,1751.3,0
7387,10011,29744.0,3
7388,70116,3439.9,1
7389,10036,21721.3,3
7390,80224,2115.8,0
7391,60622,8213.0,2
7392,10075,54746.3,3
7393,10012,28771.0,3
7394,70118,2720.8,1
7395,92014,842.3,0
7396,90028,7273.3,2
7397,10461,8143.1,2
7398,11206,21984.4,3
7399,90405,3967.1,1
7400,10473,10563.9,2
7401,11225,24824.2,3
7402,90068,1110.6,0
7403,11211,15047.6,2
7404,80207,1793.8,0
7405,98117,3142.1,1
7406,91780,3464.2,1
7407,97211,1662.3,0
7408,11249,10800.468138910432,2
7409,2130,10800.468138910432,2
7410,10002,35781.9,3
7411,94607,1636.8,0
7412,2116,10800.468138910432,2
7413,11225,24824.2,3
7414,90039,2920.0,1
7415,70115,3156.0,1
7416,10014,22447.1,3
7417,80209,2383.1,0
7418,37206,1284.5,0
7419,11238,17188.6,3
7420,90292,4091.9,1
7421,37211,1350.2,0
7422,78704,1871.5,0
7423,10016,39315.3,3
7424,80220,2472.2,0
7425,92115,3479.1,1
7426,92109,2325.7,0
7427,90026,6203.7,1
7428,90027,2143.2,0
7429,20010,10746.8,2
7430,11221,22020.5,3
7431,78702,1648.1,0
7432,10467,16045.2,3
7433,90016,5066.6,1
7434,10016,39315.3,3
7435,98105,4108.7,1
7436,78703,1366.4,0
7437,94109,18190.0,3
7438,90026,6203.7,1
7439,91107,1545.6,0
7440,28801,1142.1,0
7441,20011,4638.6,1
7442,70113,2668.0,0
7443,91501,2029.0,0
7444,2119,10800.468138910432,2
7445,92104,4531.3,1
7446,90068,1110.6,0
7447,2128,10800.468138910432,2
7448,60623,6621.1,2
7449,78732,407.4,0
7450,11211,15047.6,2
7451,78756,1661.7,0
7452,2115,10800.468138910432,2
7453,90043,4183.6,1
7454,90004,7876.3,2
7455,91748,1211.8,0
7456,90291,4379.7,1
7457,80205,2471.7,0
7458,11205,16493.8,3
7459,97217,939.3,0
7460,10022,28833.9,3
7461,nan,10800.468138910432,2
7462,91606,5208.8,1
7463,94609,4655.0,1
7464,10003,37524.3,3
7465,10009,38399.1,3
7466,10029,36151.2,3
7467,78701,1621.8,0
7468,11237,19583.0,3
7469,97219,1270.3,0
7470,11106,17558.1,3
7471,90041,2935.1,1
7472,91301,288.6,0
7473,11222,9292.3,2
7474,94110,11517.2,2
7475,20003,4553.3,1
7476,90405,3967.1,1
7477,98104,6533.8,2
7478,80204,2187.0,0
7479,78704,1871.5,0
7480,92037,1382.3,0
7481,37206,1284.5,0
7482,11218,20331.4,3
7483,94611,1336.6,0
7484,2111,10800.468138910432,2
7485,78751,2315.7,0
7486,10032,33808.6,3
7487,90019,6401.0,2
7488,92117,2255.7,0
7489,94109,18190.0,3
7490,10032,33808.6,3
7491,11105,8420.6,2
7492,98102,6228.4,1
7493,11211,15047.6,2
7494,78745,1607.4,0
7495,10040,42392.8,3
7496,10065,32772.8,3
7497,78702,1648.1,0
7498,10035,9207.8,2
7499,37203,1093.9,0
7500,11221,22020.5,3
7501,94115,11426.7,2
7502,11249,10800.468138910432,2
7503,60614,8244.5,2
7504,37115,676.8,0
7505,37076,498.3,0
7506,11237,19583.0,3
7507,90813,7087.2,2
7508,10003,37524.3,3
7509,78746,461.2,0
7510,11222,9292.3,2
7511,11421,11709.4,2
7512,2128,10800.468138910432,2
7513,60614,8244.5,2
7514,11221,22020.5,3
7515,90065,3329.9,1
7516,11433,8145.6,2
7517,11213,22579.4,3
7518,11238,17188.6,3
7519,10013,19437.4,3
7520,11106,17558.1,3
7521,98102,6228.4,1
7522,78757,1673.7,0
7523,90066,4336.8,1
7524,97206,2812.3,1
7525,11221,22020.5,3
7526,11221,22020.5,3
7527,78704,1871.5,0
7528,37203,1093.9,0
7529,80203,6778.6,2
7530,91107,1545.6,0
7531,90638,2404.8,0
7532,90028,7273.3,2
7533,97209,5519.7,1
7534,91711,918.3,0
7535,70119,3128.9,1
7536,2127,10800.468138910432,2
7537,98144,3053.9,1
7538,11201,14028.1,2
7539,10030,37367.3,3
7540,20003,4553.3,1
7541,97202,2362.8,0
7542,92110,2013.1,0
7543,11216,22433.5,3
7544,91770,3732.9,1
7545,97206,2812.3,1
7546,11216,22433.5,3
7547,11216,22433.5,3
7548,94618,2553.7,0
7549,98122,5250.8,1
7550,11422,5861.1,1
7551,60611,13562.3,2
7552,10019,23754.2,3
7553,98121,10981.3,2
7554,2129,10800.468138910432,2
7555,78704,1871.5,0
7556,91505,2357.7,0
7557,2125,10800.468138910432,2
7558,37209,376.7,0
7559,11222,9292.3,2
7560,91344,1217.5,0
7561,70112,1618.2,0
7562,78702,1648.1,0
7563,95060,264.0,0
7564,11222,9292.3,2
7565,11369,13674.1,2
7566,70116,3439.9,1
7567,2110,10800.468138910432,2
7568,60641,6845.9,2
7569,20008,3496.9,1
7570,11221,22020.5,3
7571,10012,28771.0,3
7572,90291,4379.7,1
7573,60622,8213.0,2
7574,98122,5250.8,1
7575,11222,9292.3,2
7576,80211,2710.7,1
7577,11217,18472.1,3
7578,70130,2577.6,0
7579,10003,37524.3,3
7580,11231,9053.9,2
7581,92103,3184.4,1
7582,10024,26672.3,3
7583,11237,19583.0,3
7584,11211,15047.6,2
7585,11233,19194.0,3
7586,92014,842.3,0
7587,28804,297.9,0
7588,28804,297.9,0
7589,11249,10800.468138910432,2
7590,91403,2497.2,0
7591,37217,791.9,0
7592,11106,17558.1,3
7593,98101,7613.3,2
7594,91776,4362.9,1
7595,90292,4091.9,1
7596,92101,3040.0,1
7597,10003,37524.3,3
7598,94110,11517.2,2
7599,20010,10746.8,2
7600,90068,1110.6,0
7601,10025,48594.3,3
7602,90006,11903.1,2
7603,92107,3525.3,1
7604,60608,5068.9,1
7605,90041,2935.1,1
7606,37206,1284.5,0
7607,90027,2143.2,0
7608,60657,11207.9,2
7609,28801,1142.1,0
7610,2130,10800.468138910432,2
7611,10016,39315.3,3
7612,97202,2362.8,0
7613,20016,2829.2,1
7614,91411,4655.8,1
7615,97201,2943.5,1
7616,11201,14028.1,2
7617,94110,11517.2,2
7618,90039,2920.0,1
7619,nan,10800.468138910432,2
7620,11237,19583.0,3
7621,78721,1191.6,0
7622,90056,1913.2,0
7623,94602,3309.2,1
7624,20012,2287.8,0
7625,20001,6816.2,2
7626,37204,627.8,0
7627,78702,1648.1,0
7628,91356,1550.7,0
7629,11379,6479.9,2
7630,90232,2777.2,1
7631,90291,4379.7,1
7632,70130,2577.6,0
7633,11215,11270.5,2
7634,11218,20331.4,3
7635,90066,4336.8,1
7636,11237,19583.0,3
7637,97212,3412.8,1
7638,90062,6553.3,2
7639,60645,7743.1,2
7640,90014,9550.9,2
7641,94611,1336.6,0
7642,90037,8475.0,2
7643,90291,4379.7,1
7644,80218,4334.1,1
7645,98122,5250.8,1
7646,37013,753.5,0
7647,70112,1618.2,0
7648,92124,1110.2,0
7649,78722,1505.5,0
7650,98102,6228.4,1
7651,10017,20189.9,3
7652,10011,29744.0,3
7653,10040,42392.8,3
7654,10014,22447.1,3
7655,11221,22020.5,3
7656,91356,1550.7,0
7657,11203,13711.2,2
7658,60632,4744.1,1
7659,91706,2200.7,0
7660,90046,3242.8,1
7661,90505,2444.3,0
7662,90068,1110.6,0
7663,91724,1621.5,0
7664,60640,10530.6,2
7665,90038,7127.3,2
7666,11237,19583.0,3
7667,97211,1662.3,0
7668,nan,10800.468138910432,2
7669,20007,3455.4,1
7670,98108,1153.8,0
7671,91607,4420.0,1
7672,90037,8475.0,2
7673,91602,3293.6,1
7674,11218,20331.4,3
7675,78741,2285.4,0
7676,78701,1621.8,0
7677,78702,1648.1,0
7678,90212,4670.3,1
7679,20005,11575.2,2
7680,70115,3156.0,1
7681,11216,22433.5,3
7682,37212,2804.7,1
7683,20001,6816.2,2
7684,97214,3275.8,1
7685,20037,8799.9,2
7686,70130,2577.6,0
7687,90005,13421.3,2
7688,90038,7127.3,2
7689,97212,3412.8,1
7690,10017,20189.9,3
7691,90404,4138.6,1
7692,2135,10800.468138910432,2
7693,11221,22020.5,3
7694,20010,10746.8,2
7695,11221,22020.5,3
7696,10014,22447.1,3
7697,90035,5357.4,1
7698,11207,13494.3,2
7699,90007,6403.9,2
7700,nan,10800.468138910432,2
7701,90014,9550.9,2
7702,98119,3332.7,1
7703,90045,1420.4,0
7704,94115,11426.7,2
7705,90254,5278.8,1
7706,10467,16045.2,3
7707,11249,10800.468138910432,2
7708,11216,22433.5,3
7709,11385,10527.6,2
7710,2119,10800.468138910432,2
7711,10018,6252.9,2
7712,70122,1563.4,0
7713,37214,445.3,0
7714,90038,7127.3,2
7715,97266,2128.4,0
7716,91801,4672.3,1
7717,90291,4379.7,1
7718,78738,275.7,0
7719,91030,2899.5,1
7720,78701,1621.8,0
7721,20009,14096.5,2
7722,2120,10800.468138910432,2
7723,94109,18190.0,3
7724,98122,5250.8,1
7725,90278,4293.5,1
7726,37072,149.8,0
7727,37221,273.5,0
7728,10035,9207.8,2
7729,60645,7743.1,2
7730,20001,6816.2,2
7731,11222,9292.3,2
7732,60645,7743.1,2
7733,91340,3904.0,1
7734,90028,7273.3,2
7735,20010,10746.8,2
7736,11237,19583.0,3
7737,94117,8956.9,2
7738,11368,16141.4,3
7739,91107,1545.6,0
7740,10036,21721.3,3
7741,98101,7613.3,2
7742,92109,2325.7,0
7743,94103,7722.6,2
7744,11237,19583.0,3
7745,10012,28771.0,3
7746,11221,22020.5,3
7747,11221,22020.5,3
7748,90405,3967.1,1
7749,78704,1871.5,0
7750,98121,10981.3,2
7751,20001,6816.2,2
7752,10021,44214.6,3
7753,11213,22579.4,3
7754,37208,1343.8,0
7755,nan,10800.468138910432,2
7756,80205,2471.7,0
7757,90026,6203.7,1
7758,10030,37367.3,3
7759,92109,2325.7,0
7760,94118,7591.3,2
7761,37214,445.3,0
7762,10026,39504.2,3
7763,90813,7087.2,2
7764,10028,55636.0,3
7765,11211,15047.6,2
7766,11215,11270.5,2
7767,92110,2013.1,0
7768,2134,10800.468138910432,2
7769,2131,10800.468138910432,2
7770,11101,3779.2,1
7771,91405,5967.9,1
7772,2129,10800.468138910432,2
7773,11221,22020.5,3
7774,10026,39504.2,3
7775,10065,32772.8,3
7776,10002,35781.9,3
7777,37203,1093.9,0
7778,37206,1284.5,0
7779,78704,1871.5,0
7780,90094,3460.4,1
7781,20003,4553.3,1
7782,37209,376.7,0
7783,91364,1314.5,0
7784,10014,22447.1,3
7785,70116,3439.9,1
7786,37216,1018.2,0
7787,90046,3242.8,1
7788,90807,2082.1,0
7789,70113,2668.0,0
7790,11225,24824.2,3
7791,92109,2325.7,0
7792,10027,26528.8,3
7793,10009,38399.1,3
7794,10027,26528.8,3
7795,11211,15047.6,2
7796,11233,19194.0,3
7797,11215,11270.5,2
7798,78701,1621.8,0
7799,11249,10800.468138910432,2
7800,11216,22433.5,3
7801,10012,28771.0,3
7802,20001,6816.2,2
7803,98103,3815.7,1
7804,10037,26126.3,3
7805,10027,26528.8,3
7806,10031,33563.2,3
7807,97202,2362.8,0
7808,97211,1662.3,0
7809,90068,1110.6,0
7810,20010,10746.8,2
7811,60647,8385.0,2
7812,94109,18190.0,3
7813,94114,8428.9,2
7814,92101,3040.0,1
7815,78704,1871.5,0
7816,37209,376.7,0
7817,70118,2720.8,1
7818,97211,1662.3,0
7819,10016,39315.3,3
7820,10031,33563.2,3
7821,80204,2187.0,0
7822,20003,4553.3,1
7823,97206,2812.3,1
7824,78744,771.6,0
7825,91202,4300.7,1
7826,11237,19583.0,3
7827,94107,5730.0,1
7828,10018,6252.9,2
7829,78702,1648.1,0
7830,20003,4553.3,1
7831,94605,1682.1,0
7832,10023,48060.9,3
7833,92037,1382.3,0
7834,11238,17188.6,3
7835,90066,4336.8,1
7836,60614,8244.5,2
7837,92109,2325.7,0
7838,11211,15047.6,2
7839,11236,10071.1,2
7840,10305,4051.5,1
7841,91106,3176.0,1
7842,10027,26528.8,3
7843,2115,10800.468138910432,2
7844,10021,44214.6,3
7845,60601,11892.3,2
7846,10025,48594.3,3
7847,94124,2664.3,0
7848,90291,4379.7,1
7849,90013,6774.5,2
7850,90026,6203.7,1
7851,80202,3498.7,1
7852,11201,14028.1,2
7853,94608,3963.9,1
7854,90303,4538.5,1
7855,80211,2710.7,1
7856,94605,1682.1,0
7857,11229,14307.7,2
7858,94118,7591.3,2
7859,2131,10800.468138910432,2
7860,10454,13755.0,2
7861,90007,6403.9,2
7862,10029,36151.2,3
7863,37204,627.8,0
